sample_id,track_id,first_frame,last_frame,observation_count,contact_sheet,class_label,fine_label,ignore,review_status,annotator,notes
education_classroom_long,149,1802,1959,70,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000149.jpg,,,false,draft,,
education_classroom_long,108,1118,1278,68,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000108.jpg,,,false,draft,,
education_classroom_long,50,455,548,67,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000050.jpg,,,false,draft,,
education_classroom_long,125,1321,1435,65,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000125.jpg,,,false,draft,,
education_classroom_long,181,2197,2357,65,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000181.jpg,,,false,draft,,
education_classroom_long,127,1370,1458,63,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000127.jpg,,,false,draft,,
education_classroom_long,15,132,286,61,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000015.jpg,,,false,draft,,
education_classroom_long,200,2407,2465,59,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000200.jpg,,,false,draft,,
education_classroom_long,28,304,363,58,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000028.jpg,,,false,draft,,
education_classroom_long,57,510,573,57,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000057.jpg,,,false,draft,,
education_classroom_long,107,1114,1197,56,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000107.jpg,,,false,draft,,
education_classroom_long,3,2,121,55,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000003.jpg,,,false,draft,,
education_classroom_long,198,2387,2472,55,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000198.jpg,,,false,draft,,
education_classroom_long,43,433,516,53,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000043.jpg,,,false,draft,,
education_classroom_long,41,427,620,51,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000041.jpg,,,false,draft,,
education_classroom_long,196,2386,2442,50,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000196.jpg,,,false,draft,,
education_classroom_long,7,3,77,49,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000007.jpg,,,false,draft,,
education_classroom_long,26,275,349,49,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000026.jpg,,,false,draft,,
education_classroom_long,98,1035,1091,49,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000098.jpg,,,false,draft,,
education_classroom_long,11,66,129,48,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000011.jpg,,,false,draft,,
education_classroom_long,170,2078,2189,42,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000170.jpg,,,false,draft,,
education_classroom_long,27,300,362,41,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000027.jpg,,,false,draft,,
education_classroom_long,31,348,416,40,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000031.jpg,,,false,draft,,
education_classroom_long,171,2078,2148,40,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000171.jpg,,,false,draft,,
education_classroom_long,161,1939,2041,39,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000161.jpg,,,false,draft,,
education_classroom_long,182,2250,2331,38,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000182.jpg,,,false,draft,,
education_classroom_long,29,324,368,37,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000029.jpg,,,false,draft,,
education_classroom_long,32,364,406,37,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000032.jpg,,,false,draft,,
education_classroom_long,186,2305,2378,36,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000186.jpg,,,false,draft,,
education_classroom_long,128,1396,1433,35,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000128.jpg,,,false,draft,,
education_classroom_long,135,1462,1497,33,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000135.jpg,,,false,draft,,
education_classroom_long,13,124,237,31,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000013.jpg,,,false,draft,,
education_classroom_long,197,2386,2430,31,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000197.jpg,,,false,draft,,
education_classroom_long,20,213,323,30,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000020.jpg,,,false,draft,,
education_classroom_long,17,159,187,29,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000017.jpg,,,false,draft,,
education_classroom_long,23,250,312,29,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000023.jpg,,,false,draft,,
education_classroom_long,30,330,374,28,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000030.jpg,,,false,draft,,
education_classroom_long,162,1942,1981,27,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000162.jpg,,,false,draft,,
education_classroom_long,199,2391,2440,27,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000199.jpg,,,false,draft,,
education_classroom_long,67,585,643,26,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000067.jpg,,,false,draft,,
education_classroom_long,155,1872,1909,26,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000155.jpg,,,false,draft,,
education_classroom_long,134,1460,1501,25,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000134.jpg,,,false,draft,,
education_classroom_long,180,2188,2233,25,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000180.jpg,,,false,draft,,
education_classroom_long,203,2448,2474,25,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000203.jpg,,,false,draft,,
education_classroom_long,62,550,573,24,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000062.jpg,,,false,draft,,
education_classroom_long,21,231,302,23,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000021.jpg,,,false,draft,,
education_classroom_long,144,1643,1672,23,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000144.jpg,,,false,draft,,
education_classroom_long,151,1832,1888,23,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000151.jpg,,,false,draft,,
education_classroom_long,47,442,463,22,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000047.jpg,,,false,draft,,
education_classroom_long,61,544,572,21,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000061.jpg,,,false,draft,,
education_classroom_long,92,930,950,21,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000092.jpg,,,false,draft,,
education_classroom_long,148,1741,1764,21,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000148.jpg,,,false,draft,,
education_classroom_long,175,2152,2172,21,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000175.jpg,,,false,draft,,
education_classroom_long,202,2431,2474,21,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000202.jpg,,,false,draft,,
education_classroom_long,34,393,412,20,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000034.jpg,,,false,draft,,
education_classroom_long,139,1535,1568,20,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000139.jpg,,,false,draft,,
education_classroom_long,45,436,454,19,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000045.jpg,,,false,draft,,
education_classroom_long,91,930,964,19,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000091.jpg,,,false,draft,,
education_classroom_long,173,2090,2125,19,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000173.jpg,,,false,draft,,
education_classroom_long,60,528,681,18,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000060.jpg,,,false,draft,,
education_classroom_long,154,1855,1921,18,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000154.jpg,,,false,draft,,
education_classroom_long,63,556,573,16,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000063.jpg,,,false,draft,,
education_classroom_long,65,569,595,16,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000065.jpg,,,false,draft,,
education_classroom_long,174,2101,2125,16,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000174.jpg,,,false,draft,,
education_classroom_long,183,2290,2305,16,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000183.jpg,,,false,draft,,
education_classroom_long,35,393,407,15,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000035.jpg,,,false,draft,,
education_classroom_long,36,395,409,15,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000036.jpg,,,false,draft,,
education_classroom_long,49,448,462,15,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000049.jpg,,,false,draft,,
education_classroom_long,111,1142,1158,15,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000111.jpg,,,false,draft,,
education_classroom_long,142,1568,1617,15,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000142.jpg,,,false,draft,,
education_classroom_long,4,2,15,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000004.jpg,,,false,draft,,
education_classroom_long,12,123,143,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000012.jpg,,,false,draft,,
education_classroom_long,38,411,426,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000038.jpg,,,false,draft,,
education_classroom_long,46,441,454,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000046.jpg,,,false,draft,,
education_classroom_long,133,1460,1503,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000133.jpg,,,false,draft,,
education_classroom_long,157,1904,1943,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000157.jpg,,,false,draft,,
education_classroom_long,201,2430,2443,14,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000201.jpg,,,false,draft,,
education_classroom_long,59,518,546,13,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000059.jpg,,,false,draft,,
education_classroom_long,78,715,785,13,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000078.jpg,,,false,draft,,
education_classroom_long,117,1255,1285,13,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000117.jpg,,,false,draft,,
education_classroom_long,163,1942,1957,13,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000163.jpg,,,false,draft,,
education_classroom_long,8,12,88,12,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000008.jpg,,,false,draft,,
education_classroom_long,109,1120,1131,12,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000109.jpg,,,false,draft,,
education_classroom_long,126,1363,1383,12,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000126.jpg,,,false,draft,,
education_classroom_long,188,2313,2343,12,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000188.jpg,,,false,draft,,
education_classroom_long,192,2353,2366,12,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000192.jpg,,,false,draft,,
education_classroom_long,79,720,784,11,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000079.jpg,,,false,draft,,
education_classroom_long,84,822,838,11,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000084.jpg,,,false,draft,,
education_classroom_long,136,1474,1484,11,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000136.jpg,,,false,draft,,
education_classroom_long,83,788,803,10,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000083.jpg,,,false,draft,,
education_classroom_long,89,863,872,10,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000089.jpg,,,false,draft,,
education_classroom_long,166,1978,1989,10,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000166.jpg,,,false,draft,,
education_classroom_long,42,430,440,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000042.jpg,,,false,draft,,
education_classroom_long,56,494,502,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000056.jpg,,,false,draft,,
education_classroom_long,73,641,649,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000073.jpg,,,false,draft,,
education_classroom_long,115,1215,1240,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000115.jpg,,,false,draft,,
education_classroom_long,137,1500,1595,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000137.jpg,,,false,draft,,
education_classroom_long,165,1955,1997,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000165.jpg,,,false,draft,,
education_classroom_long,206,2462,2474,9,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000206.jpg,,,false,draft,,
education_classroom_long,6,2,23,8,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000006.jpg,,,false,draft,,
education_classroom_long,9,35,45,8,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000009.jpg,,,false,draft,,
education_classroom_long,66,577,594,8,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000066.jpg,,,false,draft,,
education_classroom_long,24,261,267,7,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000024.jpg,,,false,draft,,
education_classroom_long,68,590,627,7,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000068.jpg,,,false,draft,,
education_classroom_long,87,857,875,7,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000087.jpg,,,false,draft,,
education_classroom_long,95,1005,1028,7,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000095.jpg,,,false,draft,,
education_classroom_long,99,1036,1042,7,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000099.jpg,,,false,draft,,
education_classroom_long,153,1853,1861,6,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000153.jpg,,,false,draft,,
education_classroom_long,187,2313,2318,6,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000187.jpg,,,false,draft,,
education_classroom_long,74,662,666,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000074.jpg,,,false,draft,,
education_classroom_long,76,704,747,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000076.jpg,,,false,draft,,
education_classroom_long,100,1054,1076,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000100.jpg,,,false,draft,,
education_classroom_long,102,1088,1092,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000102.jpg,,,false,draft,,
education_classroom_long,114,1195,1203,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000114.jpg,,,false,draft,,
education_classroom_long,158,1922,1928,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000158.jpg,,,false,draft,,
education_classroom_long,191,2330,2351,5,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000191.jpg,,,false,draft,,
education_classroom_long,86,849,852,4,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000086.jpg,,,false,draft,,
education_classroom_long,103,1096,1099,4,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000103.jpg,,,false,draft,,
education_classroom_long,172,2082,2085,4,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000172.jpg,,,false,draft,,
education_classroom_long,178,2184,2191,4,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000178.jpg,,,false,draft,,
education_classroom_long,190,2318,2321,4,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000190.jpg,,,false,draft,,
education_classroom_long,194,2354,2357,4,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000194.jpg,,,false,draft,,
education_classroom_long,18,168,170,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000018.jpg,,,false,draft,,
education_classroom_long,33,383,392,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000033.jpg,,,false,draft,,
education_classroom_long,48,442,446,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000048.jpg,,,false,draft,,
education_classroom_long,71,628,630,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000071.jpg,,,false,draft,,
education_classroom_long,82,776,781,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000082.jpg,,,false,draft,,
education_classroom_long,94,987,993,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000094.jpg,,,false,draft,,
education_classroom_long,104,1098,1100,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000104.jpg,,,false,draft,,
education_classroom_long,113,1171,1173,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000113.jpg,,,false,draft,,
education_classroom_long,169,2065,2070,3,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000169.jpg,,,false,draft,,
education_classroom_long,52,460,461,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000052.jpg,,,false,draft,,
education_classroom_long,81,769,770,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000081.jpg,,,false,draft,,
education_classroom_long,105,1107,1108,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000105.jpg,,,false,draft,,
education_classroom_long,120,1280,1281,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000120.jpg,,,false,draft,,
education_classroom_long,140,1535,1536,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000140.jpg,,,false,draft,,
education_classroom_long,141,1555,1556,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000141.jpg,,,false,draft,,
education_classroom_long,150,1812,1813,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000150.jpg,,,false,draft,,
education_classroom_long,156,1903,1904,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000156.jpg,,,false,draft,,
education_classroom_long,164,1952,1953,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000164.jpg,,,false,draft,,
education_classroom_long,193,2353,2354,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000193.jpg,,,false,draft,,
education_classroom_long,205,2459,2460,2,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000205.jpg,,,false,draft,,
education_classroom_long,16,156,156,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000016.jpg,,,false,draft,,
education_classroom_long,22,246,246,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000022.jpg,,,false,draft,,
education_classroom_long,40,418,418,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000040.jpg,,,false,draft,,
education_classroom_long,44,435,435,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000044.jpg,,,false,draft,,
education_classroom_long,51,458,458,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000051.jpg,,,false,draft,,
education_classroom_long,53,461,461,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000053.jpg,,,false,draft,,
education_classroom_long,64,568,568,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000064.jpg,,,false,draft,,
education_classroom_long,70,628,628,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000070.jpg,,,false,draft,,
education_classroom_long,85,834,834,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000085.jpg,,,false,draft,,
education_classroom_long,93,960,960,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000093.jpg,,,false,draft,,
education_classroom_long,106,1112,1112,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000106.jpg,,,false,draft,,
education_classroom_long,110,1122,1122,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000110.jpg,,,false,draft,,
education_classroom_long,118,1256,1256,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000118.jpg,,,false,draft,,
education_classroom_long,119,1274,1274,1,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000119.jpg,,,false,draft,,
