sample_id,track_id,first_frame,last_frame,observation_count,contact_sheet,class_label,fine_label,ignore,review_status,annotator,notes
traffic_street,1,2,169,153,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000001.jpg,,,false,draft,,
traffic_street,24,279,426,140,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000024.jpg,,,false,draft,,
traffic_street,101,817,1050,139,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000101.jpg,,,false,draft,,
traffic_street,4,2,154,129,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000004.jpg,,,false,draft,,
traffic_street,92,777,1035,124,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000092.jpg,,,false,draft,,
traffic_street,10,9,122,114,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000010.jpg,,,false,draft,,
traffic_street,2,2,128,113,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000002.jpg,,,false,draft,,
traffic_street,85,732,890,108,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000085.jpg,,,false,draft,,
traffic_street,125,920,1016,97,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000125.jpg,,,false,draft,,
traffic_street,26,312,428,95,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000026.jpg,,,false,draft,,
traffic_street,86,735,1047,94,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000086.jpg,,,false,draft,,
traffic_street,134,960,1050,89,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000134.jpg,,,false,draft,,
traffic_street,75,666,883,80,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000075.jpg,,,false,draft,,
traffic_street,108,847,968,75,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000108.jpg,,,false,draft,,
traffic_street,46,446,514,69,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000046.jpg,,,false,draft,,
traffic_street,37,412,479,68,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000037.jpg,,,false,draft,,
traffic_street,109,849,1050,65,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000109.jpg,,,false,draft,,
traffic_street,6,2,105,63,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000006.jpg,,,false,draft,,
traffic_street,69,616,673,58,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000069.jpg,,,false,draft,,
traffic_street,136,962,1050,54,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000136.jpg,,,false,draft,,
traffic_street,51,472,528,52,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000051.jpg,,,false,draft,,
traffic_street,78,676,727,52,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000078.jpg,,,false,draft,,
traffic_street,81,700,791,51,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000081.jpg,,,false,draft,,
traffic_street,41,420,471,49,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000041.jpg,,,false,draft,,
traffic_street,89,754,802,49,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000089.jpg,,,false,draft,,
traffic_street,19,172,233,48,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000019.jpg,,,false,draft,,
traffic_street,142,990,1043,47,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000142.jpg,,,false,draft,,
traffic_street,21,228,275,45,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000021.jpg,,,false,draft,,
traffic_street,70,624,678,44,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000070.jpg,,,false,draft,,
traffic_street,106,845,1050,40,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000106.jpg,,,false,draft,,
traffic_street,147,1011,1050,40,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000147.jpg,,,false,draft,,
traffic_street,129,941,978,38,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000129.jpg,,,false,draft,,
traffic_street,100,812,847,36,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000100.jpg,,,false,draft,,
traffic_street,17,153,225,33,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000017.jpg,,,false,draft,,
traffic_street,47,451,488,32,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000047.jpg,,,false,draft,,
traffic_street,114,862,899,32,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000114.jpg,,,false,draft,,
traffic_street,123,914,960,32,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000123.jpg,,,false,draft,,
traffic_street,137,975,1018,32,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000137.jpg,,,false,draft,,
traffic_street,95,791,857,30,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000095.jpg,,,false,draft,,
traffic_street,117,880,909,30,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000117.jpg,,,false,draft,,
traffic_street,149,1016,1050,27,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000149.jpg,,,false,draft,,
traffic_street,151,1024,1048,25,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000151.jpg,,,false,draft,,
traffic_street,97,804,825,22,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000097.jpg,,,false,draft,,
traffic_street,53,481,503,21,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000053.jpg,,,false,draft,,
traffic_street,79,685,753,21,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000079.jpg,,,false,draft,,
traffic_street,55,481,500,20,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000055.jpg,,,false,draft,,
traffic_street,57,492,511,20,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000057.jpg,,,false,draft,,
traffic_street,120,905,949,20,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000120.jpg,,,false,draft,,
traffic_street,124,917,934,18,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000124.jpg,,,false,draft,,
traffic_street,58,505,548,17,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000058.jpg,,,false,draft,,
traffic_street,122,913,929,17,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000122.jpg,,,false,draft,,
traffic_street,13,33,48,16,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000013.jpg,,,false,draft,,
traffic_street,5,2,20,15,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000005.jpg,,,false,draft,,
traffic_street,22,244,283,15,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000022.jpg,,,false,draft,,
traffic_street,16,142,155,14,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000016.jpg,,,false,draft,,
traffic_street,96,801,853,14,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000096.jpg,,,false,draft,,
traffic_street,116,871,884,14,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000116.jpg,,,false,draft,,
traffic_street,145,1000,1013,14,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000145.jpg,,,false,draft,,
traffic_street,150,1016,1029,14,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000150.jpg,,,false,draft,,
traffic_street,146,1001,1023,13,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000146.jpg,,,false,draft,,
traffic_street,90,761,772,12,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000090.jpg,,,false,draft,,
traffic_street,42,420,430,11,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000042.jpg,,,false,draft,,
traffic_street,94,784,794,11,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000094.jpg,,,false,draft,,
traffic_street,152,1040,1050,11,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000152.jpg,,,false,draft,,
traffic_street,88,742,751,10,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000088.jpg,,,false,draft,,
traffic_street,119,895,904,10,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000119.jpg,,,false,draft,,
traffic_street,144,996,1004,9,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000144.jpg,,,false,draft,,
traffic_street,72,638,647,8,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000072.jpg,,,false,draft,,
traffic_street,91,764,771,8,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000091.jpg,,,false,draft,,
traffic_street,99,812,871,8,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000099.jpg,,,false,draft,,
traffic_street,126,935,942,8,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000126.jpg,,,false,draft,,
traffic_street,39,415,421,7,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000039.jpg,,,false,draft,,
traffic_street,59,508,514,7,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000059.jpg,,,false,draft,,
traffic_street,74,664,743,7,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000074.jpg,,,false,draft,,
traffic_street,105,836,842,7,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000105.jpg,,,false,draft,,
traffic_street,29,341,346,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000029.jpg,,,false,draft,,
traffic_street,31,346,351,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000031.jpg,,,false,draft,,
traffic_street,32,353,358,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000032.jpg,,,false,draft,,
traffic_street,38,412,417,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000038.jpg,,,false,draft,,
traffic_street,44,430,467,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000044.jpg,,,false,draft,,
traffic_street,48,456,461,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000048.jpg,,,false,draft,,
traffic_street,49,459,476,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000049.jpg,,,false,draft,,
traffic_street,52,477,482,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000052.jpg,,,false,draft,,
traffic_street,67,607,612,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000067.jpg,,,false,draft,,
traffic_street,112,856,873,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000112.jpg,,,false,draft,,
traffic_street,115,870,875,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000115.jpg,,,false,draft,,
traffic_street,140,988,993,6,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000140.jpg,,,false,draft,,
traffic_street,18,162,166,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000018.jpg,,,false,draft,,
traffic_street,45,441,448,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000045.jpg,,,false,draft,,
traffic_street,50,470,474,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000050.jpg,,,false,draft,,
traffic_street,66,599,603,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000066.jpg,,,false,draft,,
traffic_street,83,706,712,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000083.jpg,,,false,draft,,
traffic_street,113,858,862,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000113.jpg,,,false,draft,,
traffic_street,118,882,886,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000118.jpg,,,false,draft,,
traffic_street,135,960,964,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000135.jpg,,,false,draft,,
traffic_street,138,977,981,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000138.jpg,,,false,draft,,
traffic_street,143,994,998,5,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000143.jpg,,,false,draft,,
traffic_street,7,2,5,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000007.jpg,,,false,draft,,
traffic_street,8,7,10,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000008.jpg,,,false,draft,,
traffic_street,12,23,26,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000012.jpg,,,false,draft,,
traffic_street,77,671,674,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000077.jpg,,,false,draft,,
traffic_street,84,722,725,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000084.jpg,,,false,draft,,
traffic_street,87,736,739,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000087.jpg,,,false,draft,,
traffic_street,104,833,891,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000104.jpg,,,false,draft,,
traffic_street,110,851,854,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000110.jpg,,,false,draft,,
traffic_street,127,938,941,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000127.jpg,,,false,draft,,
traffic_street,132,947,950,4,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000132.jpg,,,false,draft,,
traffic_street,9,8,10,3,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000009.jpg,,,false,draft,,
traffic_street,27,320,322,3,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000027.jpg,,,false,draft,,
traffic_street,40,418,420,3,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000040.jpg,,,false,draft,,
traffic_street,82,704,706,3,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000082.jpg,,,false,draft,,
traffic_street,111,852,854,3,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000111.jpg,,,false,draft,,
traffic_street,139,981,983,3,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000139.jpg,,,false,draft,,
traffic_street,33,362,363,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000033.jpg,,,false,draft,,
traffic_street,36,409,410,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000036.jpg,,,false,draft,,
traffic_street,56,483,484,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000056.jpg,,,false,draft,,
traffic_street,61,522,523,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000061.jpg,,,false,draft,,
traffic_street,71,631,632,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000071.jpg,,,false,draft,,
traffic_street,121,908,909,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000121.jpg,,,false,draft,,
traffic_street,128,940,941,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000128.jpg,,,false,draft,,
traffic_street,131,945,946,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000131.jpg,,,false,draft,,
traffic_street,141,988,989,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000141.jpg,,,false,draft,,
traffic_street,148,1012,1013,2,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000148.jpg,,,false,draft,,
traffic_street,11,13,13,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000011.jpg,,,false,draft,,
traffic_street,14,113,113,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000014.jpg,,,false,draft,,
traffic_street,25,308,308,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000025.jpg,,,false,draft,,
traffic_street,34,367,367,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000034.jpg,,,false,draft,,
traffic_street,35,367,367,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000035.jpg,,,false,draft,,
traffic_street,43,424,424,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000043.jpg,,,false,draft,,
traffic_street,68,614,614,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000068.jpg,,,false,draft,,
traffic_street,93,778,778,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000093.jpg,,,false,draft,,
traffic_street,98,809,809,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000098.jpg,,,false,draft,,
traffic_street,102,820,820,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000102.jpg,,,false,draft,,
traffic_street,103,826,826,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000103.jpg,,,false,draft,,
traffic_street,107,846,846,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000107.jpg,,,false,draft,,
traffic_street,130,944,944,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000130.jpg,,,false,draft,,
traffic_street,133,949,949,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000133.jpg,,,false,draft,,
traffic_street,153,1050,1050,1,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000153.jpg,,,false,draft,,
