name,profile,repeat,path,stream_source,source_kind,task_id,tracker,preprocessing_mode,preprocessing_applied_rate,class_switches_suppressed,class_switches_accepted,semantic_events_enqueued,semantic_events_dropped,semantic_tracks_accepted_during_capture,frames_processed,source_frames_consumed,detection_count,detection_frame_coverage,detector_confidence_mean,track_box_count,track_frame_coverage,unique_track_count,median_track_observations,tracks_shorter_than_3,reported_track_class_count,dropped_late_frames,drop_rate,processing_fps,steady_state_fps,source_progress_fps,source_fps,p50_latency_ms,p95_latency_ms,p99_latency_ms,startup_seconds,shutdown_seconds,detector_fps,tracker_fps,peak_ram_gb,peak_vram_gb
traffic_street_auto_300_r02,traffic_street_auto_300,2,F:\Tracking\outputs\benchmarks\task_runtime\traffic_street_auto_300_r02\realtime_metrics.json,F:/videos/multidomain_traffic_street_35s.mp4,file,traffic_objects,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,2006,1.0,0.5146425347979499,1281,0.9933333333333333,23,25.0,3,23,0,0.0,35.99014417112744,35.91940683556359,34.89264289786154,30.0,27.230500003497582,31.558899994706735,35.86319999885745,3.9612990000023274,0.007369599996309262,68.85456009614985,88.3795659599794,1.6497,0.0733
traffic_street_auto_300_r03,traffic_street_auto_300,3,F:\Tracking\outputs\benchmarks\task_runtime\traffic_street_auto_300_r03\realtime_metrics.json,F:/videos/multidomain_traffic_street_35s.mp4,file,traffic_objects,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,2006,1.0,0.5146425347979499,1281,0.9933333333333333,23,25.0,3,23,0,0.0,19.734213819667886,19.72942900560343,19.165543970397632,30.0,49.35020000266377,60.61469999986002,70.48840000061318,4.140193500003079,0.010371299998951145,38.21528845174116,50.83030713672029,1.6482,0.0733
classroom_auto_300_r01,classroom_auto_300,1,F:\Tracking\outputs\benchmarks\task_runtime\classroom_auto_300_r01\realtime_metrics.json,F:/videos/multidomain_education_classroom_60s.mp4,file,classroom_roles,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,2413,1.0,0.4458203084529113,1581,0.99,26,32.5,0,26,0,0.0,18.505732656503927,18.45085726746573,17.938412514712308,30.0,53.15179999888642,64.42689999676077,72.32169999770122,6.12809689999267,0.010439099998620804,36.885632898220365,46.58182780503821,1.656,0.0733
classroom_auto_300_r02,classroom_auto_300,2,F:\Tracking\outputs\benchmarks\task_runtime\classroom_auto_300_r02\realtime_metrics.json,F:/videos/multidomain_education_classroom_60s.mp4,file,classroom_roles,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,2413,1.0,0.4458203084529113,1581,0.99,26,32.5,0,26,0,0.0,16.70920821794834,16.619816811514212,16.209561271314165,30.0,53.49079999723472,65.93350000184728,237.08559999795398,6.060430400000769,0.011777599997003563,32.334118883472314,43.13211067895774,1.6556,0.0733
classroom_auto_300_r03,classroom_auto_300,3,F:\Tracking\outputs\benchmarks\task_runtime\classroom_auto_300_r03\realtime_metrics.json,F:/videos/multidomain_education_classroom_60s.mp4,file,classroom_roles,tracktrack,auto_low_light,0.0,0,0,0,0,0,300,300,2413,1.0,0.4458203084529113,1581,0.99,26,32.5,0,26,0,0.0,18.36116728188436,18.357271723918227,17.78316647239595,30.0,53.35209999611834,64.60050000168849,70.72039999911794,6.268991600001755,0.010843299998668954,36.57260023237621,46.327555242110044,1.6572,0.0733
classroom_none_300_r01,classroom_none_300,1,F:\Tracking\outputs\benchmarks\task_runtime\classroom_none_300_r01\realtime_metrics.json,F:/videos/multidomain_education_classroom_60s.mp4,file,classroom_roles,tracktrack,none,0.0,0,0,0,0,0,300,300,2413,1.0,0.4458203084529113,1581,0.99,26,32.5,0,26,0,0.0,18.270539033473458,18.254469733719063,17.693662264646786,30.0,53.476400004001334,64.47689999913564,72.19029999396298,6.429196700009925,0.012469399996916763,36.60309112366168,45.65163254394636,1.6566,0.0733
classroom_none_300_r02,classroom_none_300,2,F:\Tracking\outputs\benchmarks\task_runtime\classroom_none_300_r02\realtime_metrics.json,F:/videos/multidomain_education_classroom_60s.mp4,file,classroom_roles,tracktrack,none,0.0,0,0,0,0,0,300,300,2413,1.0,0.4458203084529113,1581,0.99,26,32.5,0,26,0,0.0,20.867745985510716,20.82959974533876,20.218710645545066,30.0,51.494899998942856,61.84470000152942,67.87929999700282,6.370778299991798,0.011827599999378435,40.4622450028205,53.28256759709711,1.6576,0.0733
classroom_none_300_r03,classroom_none_300,3,F:\Tracking\outputs\benchmarks\task_runtime\classroom_none_300_r03\realtime_metrics.json,F:/videos/multidomain_education_classroom_60s.mp4,file,classroom_roles,tracktrack,none,0.0,0,0,0,0,0,300,300,2413,1.0,0.4458203084529113,1581,0.99,26,32.5,0,26,0,0.0,18.5499274388727,18.49531659086589,17.98735697457926,30.0,53.92230000143172,60.78880000131903,64.31770000199322,6.172532600001432,0.015048599998408463,36.39379380536738,46.87430933683397,1.6562,0.0733
wildlife_yoloe_300_r01,wildlife_yoloe_300,1,F:\Tracking\outputs\benchmarks\task_runtime\wildlife_yoloe_300_r01\realtime_metrics.json,F:/videos/multidomain_wildlife_black_noddies_38s.mp4,file,wildlife_birds,tracktrack,none,0.0,0,0,0,0,0,300,300,188,0.5266666666666666,0.12465923715462075,143,0.42,2,71.5,0,2,0,0.0,22.030432295838633,22.059117192862338,21.32126621683726,23.976,44.96590000053402,49.87950000213459,54.89800000214018,4.830016400002933,0.010915300001215655,33.33248594753719,77.10313052616601,1.6406,0.1526
wildlife_yoloe_300_r02,wildlife_yoloe_300,2,F:\Tracking\outputs\benchmarks\task_runtime\wildlife_yoloe_300_r02\realtime_metrics.json,F:/videos/multidomain_wildlife_black_noddies_38s.mp4,file,wildlife_birds,tracktrack,none,0.0,0,0,0,0,0,300,300,188,0.5266666666666666,0.12465923715462075,143,0.42,2,71.5,0,2,0,0.0,22.56098799086869,22.568221189043193,21.868088294561062,23.976,43.987299999571405,48.61920000257669,50.6150000001071,3.6505094000021927,0.010869300000194926,33.99172047824566,78.91761647923862,1.6477,0.1526
wildlife_yoloe_300_r03,wildlife_yoloe_300,3,F:\Tracking\outputs\benchmarks\task_runtime\wildlife_yoloe_300_r03\realtime_metrics.json,F:/videos/multidomain_wildlife_black_noddies_38s.mp4,file,wildlife_birds,tracktrack,none,0.0,0,0,0,0,0,300,300,188,0.5266666666666666,0.12465923715462075,143,0.42,2,71.5,0,2,0,0.0,22.361507413842407,22.366126469489352,21.66995647907247,23.976,44.62200000125449,49.07930000626948,51.65819999820087,3.528986099998292,0.01083729999663774,33.71046617730004,78.36040772416267,1.6312,0.1526
microscopy_adapter_92_r01,microscopy_adapter_92,1,F:\Tracking\outputs\benchmarks\task_runtime\microscopy_adapter_92_r01\realtime_metrics.json,F:/videos/multidomain_medical_cells_31s.mp4,file,microscopy_cells,tracktrack,auto_low_light,1.0,0,0,0,0,0,92,92,2384,1.0,0.7129989214391517,2153,0.9782608695652174,32,81.5,1,32,0,0.0,8.75812233741404,8.622793404887172,8.492848804368007,3.0,95.35920000053011,113.01790000288747,483.66320000059204,4.304207300010603,0.019287399998574983,14.108012477026667,33.608072015595255,1.719,0.0696
microscopy_adapter_92_r02,microscopy_adapter_92,2,F:\Tracking\outputs\benchmarks\task_runtime\microscopy_adapter_92_r02\realtime_metrics.json,F:/videos/multidomain_medical_cells_31s.mp4,file,microscopy_cells,tracktrack,auto_low_light,1.0,0,0,0,0,0,92,92,2384,1.0,0.7129989214391517,2153,0.9782608695652174,32,81.5,1,32,0,0.0,11.305366666134955,11.26885828858464,10.961938718945637,3.0,88.24679999815999,100.7577999989735,104.86680000030901,4.215594500004954,0.014564400000381283,18.732091509764082,41.29815359137446,1.7168,0.0696
microscopy_adapter_92_r03,microscopy_adapter_92,3,F:\Tracking\outputs\benchmarks\task_runtime\microscopy_adapter_92_r03\realtime_metrics.json,F:/videos/multidomain_medical_cells_31s.mp4,file,microscopy_cells,tracktrack,auto_low_light,1.0,0,0,0,0,0,92,92,2384,1.0,0.7129989214391517,2153,0.9782608695652174,32,81.5,1,32,0,0.0,11.358363619269829,11.30881034702184,11.014988573861661,3.0,86.93070000299485,103.10259999823757,107.08290000184206,4.253938799993193,0.023567799995362293,18.74694483375373,42.2860966991215,1.7183,0.0696
microscopy_none_92_r01,microscopy_none_92,1,F:\Tracking\outputs\benchmarks\task_runtime\microscopy_none_92_r01\realtime_metrics.json,F:/videos/multidomain_medical_cells_31s.mp4,file,microscopy_cells,tracktrack,none,0.0,0,0,0,0,0,92,92,2256,1.0,0.7164032307076962,2078,0.9782608695652174,31,82.0,1,31,0,0.0,15.105299204887897,15.037852608425975,14.520184832478947,3.0,65.38900000305148,74.71540000551613,78.88680000178283,4.069106400005694,0.01403030000074068,30.919547338553645,43.19418764061701,1.7106,0.0696
microscopy_none_92_r02,microscopy_none_92,2,F:\Tracking\outputs\benchmarks\task_runtime\microscopy_none_92_r02\realtime_metrics.json,F:/videos/multidomain_medical_cells_31s.mp4,file,microscopy_cells,tracktrack,none,0.0,0,0,0,0,0,92,92,2256,1.0,0.7164032307076962,2078,0.9782608695652174,31,82.0,1,31,0,0.0,15.186649033993998,15.116208196252531,14.623696059079103,3.0,65.98659999872325,76.44569999683881,79.74309999553952,4.125005000001693,0.013314300005731639,31.381120640043275,42.895904369025736,1.7103,0.0696
microscopy_none_92_r03,microscopy_none_92,3,F:\Tracking\outputs\benchmarks\task_runtime\microscopy_none_92_r03\realtime_metrics.json,F:/videos/multidomain_medical_cells_31s.mp4,file,microscopy_cells,tracktrack,none,0.0,0,0,0,0,0,92,92,2256,1.0,0.7164032307076962,2078,0.9782608695652174,31,82.0,1,31,0,0.0,15.367962732270954,15.267863611112425,14.77321951873365,3.0,65.38360000558896,72.96869999845512,75.50289999926463,4.0409833999947296,0.013608599998406135,31.60128629603694,43.28235095811012,1.7105,0.0696
